1.093750,-0.070004,0.000000,-0.144177,610.000000,440.000000,760.000000,590.000000,600.000000
1.093750,-0.105234,0.000000,-0.130186,610.000000,442.000000,758.000000,590.000000,600.000000
1.093750,-0.074534,0.000000,-0.129884,606.000000,444.000000,756.000000,594.000000,600.000000
1.093750,-0.046910,0.000000,-0.142523,605.000000,443.000000,757.000000,595.000000,600.000000
1.093750,-0.060728,0.000000,-0.124216,609.000000,447.000000,753.000000,591.000000,600.000000
1.093750,-0.031964,0.000000,-0.129498,605.000000,449.000000,751.000000,595.000000,600.000000
1.093750,-0.038535,0.000000,-0.141325,608.000000,444.000000,756.000000,592.000000,600.000000
1.093750,-0.017755,0.000000,-0.131404,607.000000,445.000000,755.000000,593.000000,600.000000
1.093750,0.007022,0.000000,-0.137034,609.000000,443.000000,757.000000,591.000000,600.000000
1.093750,-0.001689,0.000000,-0.127332,611.000000,443.000000,757.000000,589.000000,600.000000
1.093750,0.021203,0.000000,-0.127886,613.000000,445.000000,755.000000,587.000000,600.000000
1.093750,-0.017419,0.000000,-0.121282,614.000000,446.000000,754.000000,586.000000,600.000000
1.093750,-0.002554,0.000000,-0.119527,614.000000,438.000000,762.000000,586.000000,600.000000
1.093750,-0.015854,0.000000,-0.133485,616.000000,440.000000,760.000000,584.000000,600.000000
1.093750,-0.062024,0.000000,-0.115487,614.000000,442.000000,758.000000,586.000000,600.000000
1.093750,-0.044239,0.000000,-0.136437,616.000000,438.000000,762.000000,584.000000,600.000000
1.093750,-0.074422,0.000000,-0.136872,612.000000,442.000000,758.000000,588.000000,600.000000
1.093750,-0.088528,0.000000,-0.134982,612.000000,444.000000,756.000000,588.000000,600.000000
1.093750,-0.093184,0.000000,-0.153604,613.000000,443.000000,757.000000,587.000000,600.000000
2.421875,-0.122803,0.000000,-0.150046,638.000000,472.000000,728.000000,562.000000,600.000000
2.421875,-0.097198,0.000000,-0.148976,638.000000,474.000000,726.000000,562.000000,600.000000
2.421875,-0.147443,0.000000,-0.140880,641.000000,477.000000,723.000000,559.000000,600.000000
2.421875,-0.161646,0.000000,-0.118340,637.000000,477.000000,723.000000,563.000000,600.000000
2.421875,-0.146006,0.000000,-0.114540,638.000000,474.000000,726.000000,562.000000,600.000000
2.421875,-0.150117,0.000000,-0.086966,639.000000,471.000000,729.000000,561.000000,600.000000
2.421875,-0.106911,0.000000,-0.090316,638.000000,464.000000,736.000000,562.000000,600.000000
2.421875,-0.094625,0.000000,-0.096038,642.000000,464.000000,736.000000,558.000000,600.000000
2.421875,-0.054951,0.000000,-0.111707,641.000000,461.000000,739.000000,559.000000,600.000000
2.421875,-0.062213,0.000000,-0.120318,643.000000,461.000000,739.000000,557.000000,600.000000
2.421875,-0.031571,0.000000,-0.127548,644.000000,464.000000,736.000000,556.000000,600.000000
2.421875,-0.038285,0.000000,-0.132264,646.000000,462.000000,738.000000,554.000000,600.000000
2.421875,-0.023020,0.000000,-0.130603,646.000000,470.000000,730.000000,554.000000,600.000000
2.421875,-0.039686,0.000000,-0.142745,646.000000,472.000000,728.000000,554.000000,600.000000
2.421875,-0.037776,0.000000,-0.146232,646.000000,474.000000,726.000000,554.000000,600.000000
2.421875,-0.017202,0.000000,-0.159288,645.000000,477.000000,723.000000,555.000000,600.000000
2.421875,-0.023711,0.000000,-0.148826,642.000000,478.000000,722.000000,558.000000,600.000000
2.421875,-0.019270,0.000000,-0.137881,643.000000,483.000000,717.000000,557.000000,600.000000
2.421875,-0.053466,0.000000,-0.115791,643.000000,485.000000,715.000000,557.000000,600.000000
2.421875,-0.041986,0.000000,-0.118420,645.000000,483.000000,717.000000,555.000000,600.000000
3.593750,-0.066587,0.000000,-0.104276,669.000000,507.000000,693.000000,531.000000,600.000000
3.593750,-0.069691,0.000000,-0.095392,668.000000,506.000000,694.000000,532.000000,600.000000
3.593750,-0.096056,0.000000,-0.067397,669.000000,505.000000,695.000000,531.000000,600.000000
3.593750,-0.083991,0.000000,-0.067820,669.000000,503.000000,697.000000,531.000000,600.000000
3.593750,-0.067764,0.000000,-0.068877,668.000000,506.000000,694.000000,532.000000,600.000000
3.593750,-0.053889,0.000000,-0.077486,669.000000,503.000000,697.000000,531.000000,600.000000
3.593750,-0.074203,0.000000,-0.069343,671.000000,505.000000,695.000000,529.000000,600.000000
3.593750,-0.068615,0.000000,-0.068629,672.000000,506.000000,694.000000,528.000000,600.000000
3.593750,-0.064450,0.000000,-0.074955,673.000000,507.000000,693.000000,527.000000,600.000000
4.062500,-0.057261,0.000000,-0.078517,680.000000,520.000000,680.000000,520.000000,600.000000
4.062500,-0.054592,0.000000,-0.064522,684.000000,518.000000,682.000000,516.000000,600.000000
4.062500,-0.064922,0.000000,-0.064099,687.000000,515.000000,685.000000,513.000000,600.000000
4.062500,-0.064394,0.000000,-0.072326,688.000000,516.000000,684.000000,512.000000,600.000000
4.062500,-0.072022,0.000000,-0.063194,690.000000,514.000000,686.000000,510.000000,600.000000
4.062500,-0.077477,0.000000,-0.055943,691.000000,515.000000,685.000000,509.000000,600.000000
4.062500,-0.082475,0.000000,-0.063316,696.000000,514.000000,686.000000,504.000000,600.000000
4.062500,-0.087281,0.000000,-0.075334,697.000000,513.000000,687.000000,503.000000,600.000000
4.062500,-0.103059,0.000000,-0.073106,697.000000,515.000000,685.000000,503.000000,600.000000
4.062500,-0.122083,0.000000,-0.072722,694.000000,516.000000,684.000000,506.000000,600.000000
4.062500,-0.105486,0.000000,-0.085256,697.000000,517.000000,683.000000,503.000000,600.000000
4.062500,-0.108882,0.000000,-0.083364,700.000000,514.000000,686.000000,500.000000,600.000000
4.062500,-0.113141,0.000000,-0.079911,699.000000,513.000000,687.000000,501.000000,600.000000
4.062500,-0.097994,0.000000,-0.101900,700.000000,514.000000,686.000000,500.000000,600.000000
4.062500,-0.096440,0.000000,-0.107981,704.000000,512.000000,688.000000,496.000000,600.000000
4.062500,-0.087341,0.000000,-0.115274,706.000000,510.000000,690.000000,494.000000,600.000000
4.062500,-0.072546,0.000000,-0.134635,709.000000,509.000000,691.000000,491.000000,600.000000
4.062500,-0.070872,0.000000,-0.153931,710.000000,510.000000,690.000000,490.000000,600.000000
4.062500,-0.059070,0.000000,-0.164904,710.000000,510.000000,690.000000,490.000000,600.000000
4.062500,-0.049549,0.000000,-0.182878,710.000000,514.000000,686.000000,490.000000,600.000000
5.078125,-0.033718,0.000000,-0.205588,729.000000,533.000000,667.000000,471.000000,600.000000
5.078125,-0.047737,0.000000,-0.212687,732.000000,536.000000,664.000000,468.000000,600.000000
5.078125,-0.045694,0.000000,-0.230339,728.000000,542.000000,658.000000,472.000000,600.000000
5.078125,-0.044005,0.000000,-0.245396,729.000000,545.000000,655.000000,471.000000,600.000000
5.078125,-0.064314,0.000000,-0.233172,727.000000,545.000000,655.000000,473.000000,600.000000
5.078125,-0.073771,0.000000,-0.230214,728.000000,548.000000,652.000000,472.000000,600.000000
5.546875,-0.076906,0.000000,-0.243540,738.000000,556.000000,644.000000,462.000000,600.000000
5.546875,-0.085666,0.000000,-0.227139,737.000000,557.000000,643.000000,463.000000,600.000000
5.546875,-0.074030,0.000000,-0.226576,741.000000,557.000000,643.000000,459.000000,600.000000
5.546875,-0.060593,0.000000,-0.230666,742.000000,556.000000,644.000000,458.000000,600.000000
5.546875,-0.063597,0.000000,-0.227655,743.000000,553.000000,647.000000,457.000000,600.000000
5.546875,-0.056823,0.000000,-0.237093,747.000000,553.000000,647.000000,453.000000,600.000000
5.546875,-0.063271,0.000000,-0.235776,745.000000,557.000000,643.000000,455.000000,600.000000
5.546875,-0.050231,0.000000,-0.253995,744.000000,556.000000,644.000000,456.000000,600.000000
5.546875,-0.040909,0.000000,-0.264058,745.000000,559.000000,641.000000,455.000000,600.000000
5.546875,-0.026097,0.000000,-0.268921,745.000000,561.000000,639.000000,455.000000,600.000000
5.546875,-0.006995,0.000000,-0.272191,741.000000,561.000000,639.000000,459.000000,600.000000
5.546875,-0.009505,0.000000,-0.259291,738.000000,568.000000,632.000000,462.000000,600.000000
5.546875,-0.003256,0.000000,-0.250982,739.000000,573.000000,627.000000,461.000000,600.000000
5.546875,-0.010907,0.000000,-0.232361,740.000000,574.000000,626.000000,460.000000,600.000000
5.546875,-0.016122,0.000000,-0.226347,742.000000,574.000000,626.000000,458.000000,600.000000
5.546875,-0.020843,0.000000,-0.206423,741.000000,577.000000,623.000000,459.000000,600.000000
5.546875,-0.019152,0.000000,-0.192497,744.000000,574.000000,626.000000,456.000000,600.000000
5.546875,-0.023086,0.000000,-0.191170,745.000000,575.000000,625.000000,455.000000,600.000000
5.546875,-0.010162,0.000000,-0.186428,747.000000,573.000000,627.000000,453.000000,600.000000
5.546875,0.001437,0.000000,-0.186435,748.000000,574.000000,626.000000,452.000000,600.000000
5.546875,-0.003021,0.000000,-0.179757,750.000000,574.000000,626.000000,450.000000,600.000000
5.546875,0.001978,0.000000,-0.186056,750.000000,574.000000,626.000000,450.000000,600.000000
5.546875,0.003104,0.000000,-0.180633,749.000000,577.000000,623.000000,451.000000,600.000000
6.484375,0.013983,0.000000,-0.186466,771.000000,595.000000,605.000000,429.000000,600.000000
6.484375,0.002652,0.000000,-0.170417,770.000000,598.000000,602.000000,430.000000,600.000000
6.484375,0.003632,0.000000,-0.170450,775.000000,597.000000,603.000000,425.000000,600.000000
7.656250,-0.000000,0.000000,-0.161964,801.000000,621.000000,579.000000,399.000000,600.000000
7.656250,-0.001897,0.000000,-0.157028,801.000000,623.000000,577.000000,399.000000,600.000000
7.656250,0.000973,0.000000,-0.154709,802.000000,624.000000,576.000000,398.000000,600.000000
7.656250,-0.006092,0.000000,-0.148852,804.000000,624.000000,576.000000,396.000000,600.000000
7.656250,-0.005231,0.000000,-0.150763,806.000000,624.000000,576.000000,394.000000,600.000000
7.656250,0.001550,0.000000,-0.158736,809.000000,623.000000,577.000000,391.000000,600.000000
7.656250,0.007452,0.000000,-0.151054,808.000000,624.000000,576.000000,392.000000,600.000000
7.656250,0.000775,0.000000,-0.139787,811.000000,629.000000,571.000000,389.000000,600.000000
8.593750,0.009027,0.000000,-0.146330,832.000000,646.000000,554.000000,368.000000,600.000000
8.593750,-0.001128,0.000000,-0.139858,834.000000,644.000000,556.000000,366.000000,600.000000
8.593750,0.002209,0.000000,-0.143698,838.000000,644.000000,556.000000,362.000000,600.000000
8.593750,0.004392,0.000000,-0.154364,841.000000,643.000000,557.000000,359.000000,600.000000
8.593750,0.014609,0.000000,-0.177960,847.000000,639.000000,561.000000,353.000000,600.000000
8.593750,0.016756,0.000000,-0.187388,849.000000,639.000000,561.000000,351.000000,600.000000
8.593750,0.015711,0.000000,-0.201422,852.000000,642.000000,558.000000,348.000000,600.000000
8.593750,0.005493,0.000000,-0.218459,852.000000,642.000000,558.000000,348.000000,600.000000
8.593750,-0.013239,0.000000,-0.232110,852.000000,648.000000,552.000000,348.000000,600.000000
8.593750,-0.006651,0.000000,-0.251331,851.000000,651.000000,549.000000,349.000000,600.000000
8.593750,-0.007389,0.000000,-0.254407,852.000000,652.000000,548.000000,348.000000,600.000000
8.593750,-0.005001,0.000000,-0.257487,849.000000,655.000000,545.000000,351.000000,600.000000
8.593750,-0.019313,0.000000,-0.254726,850.000000,660.000000,540.000000,350.000000,600.000000
8.593750,-0.036546,0.000000,-0.243387,849.000000,663.000000,537.000000,351.000000,600.000000
8.593750,-0.028479,0.000000,-0.255917,850.000000,664.000000,536.000000,350.000000,600.000000
8.593750,-0.034118,0.000000,-0.259538,851.000000,665.000000,535.000000,349.000000,600.000000
8.593750,-0.028478,0.000000,-0.263089,850.000000,670.000000,530.000000,350.000000,600.000000
8.593750,-0.026935,0.000000,-0.257736,849.000000,673.000000,527.000000,351.000000,600.000000
8.593750,-0.037956,0.000000,-0.237296,847.000000,677.000000,523.000000,353.000000,600.000000
9.375000,-0.024355,0.000000,-0.232964,865.000000,693.000000,507.000000,335.000000,600.000000
9.375000,-0.014276,0.000000,-0.225527,863.000000,697.000000,503.000000,337.000000,600.000000
9.375000,-0.016497,0.000000,-0.206810,861.000000,699.000000,501.000000,339.000000,600.000000
9.375000,-0.016046,0.000000,-0.200040,866.000000,700.000000,500.000000,334.000000,600.000000
9.375000,-0.017516,0.000000,-0.194832,865.000000,703.000000,497.000000,335.000000,600.000000
9.375000,-0.017789,0.000000,-0.176716,867.000000,705.000000,495.000000,333.000000,600.000000
9.375000,-0.015814,0.000000,-0.168996,868.000000,706.000000,494.000000,332.000000,600.000000
9.375000,-0.005424,0.000000,-0.158817,866.000000,708.000000,492.000000,334.000000,600.000000
9.375000,-0.015478,0.000000,-0.149690,866.000000,712.000000,488.000000,334.000000,600.000000
9.375000,-0.008111,0.000000,-0.137106,867.000000,713.000000,487.000000,333.000000,600.000000
9.375000,-0.015981,0.000000,-0.116939,867.000000,719.000000,481.000000,333.000000,600.000000
9.375000,-0.019167,0.000000,-0.114714,871.000000,717.000000,483.000000,329.000000,600.000000
9.375000,-0.032706,0.000000,-0.102111,874.000000,720.000000,480.000000,326.000000,600.000000
9.375000,-0.033517,0.000000,-0.089439,875.000000,719.000000,481.000000,325.000000,600.000000
9.375000,-0.038434,0.000000,-0.060211,878.000000,718.000000,482.000000,322.000000,600.000000
9.375000,-0.032364,0.000000,-0.054285,885.000000,715.000000,485.000000,315.000000,600.000000
9.375000,-0.019555,0.000000,-0.051318,883.000000,715.000000,485.000000,317.000000,600.000000
9.375000,-0.019526,0.000000,-0.049416,885.000000,715.000000,485.000000,315.000000,600.000000
9.375000,-0.030768,0.000000,-0.032106,892.000000,714.000000,486.000000,308.000000,600.000000
9.375000,-0.030516,0.000000,-0.037749,897.000000,707.000000,493.000000,303.000000,600.000000
9.375000,-0.029117,0.000000,-0.041343,900.000000,710.000000,490.000000,300.000000,600.000000
9.375000,-0.030932,0.000000,-0.051665,902.000000,712.000000,488.000000,298.000000,600.000000
9.375000,-0.014572,0.000000,-0.056918,905.000000,713.000000,487.000000,295.000000,600.000000
9.375000,0.003280,0.000000,-0.075820,904.000000,714.000000,486.000000,296.000000,600.000000
9.375000,0.009656,0.000000,-0.074921,903.000000,717.000000,483.000000,297.000000,600.000000
9.375000,0.021075,0.000000,-0.082681,905.000000,721.000000,479.000000,295.000000,600.000000
9.375000,0.024579,0.000000,-0.086149,906.000000,722.000000,478.000000,294.000000,600.000000
9.375000,0.014012,0.000000,-0.096336,908.000000,724.000000,476.000000,292.000000,600.000000
9.921875,0.016851,0.000000,-0.101022,921.000000,735.000000,465.000000,279.000000,600.000000
9.921875,0.002666,0.000000,-0.102268,924.000000,736.000000,464.000000,276.000000,600.000000
9.921875,0.000427,0.000000,-0.090189,926.000000,738.000000,462.000000,274.000000,600.000000
9.921875,0.000867,0.000000,-0.098487,930.000000,738.000000,462.000000,270.000000,600.000000
9.921875,0.010766,0.000000,-0.096748,929.000000,739.000000,461.000000,271.000000,600.000000
9.921875,0.010639,0.000000,-0.111524,932.000000,738.000000,462.000000,268.000000,600.000000
9.921875,0.025834,0.000000,-0.114300,930.000000,742.000000,458.000000,270.000000,600.000000
9.921875,0.022184,0.000000,-0.122235,931.000000,743.000000,457.000000,269.000000,600.000000
9.921875,0.010502,0.000000,-0.133501,936.000000,746.000000,454.000000,264.000000,600.000000
9.921875,-0.004153,0.000000,-0.137281,936.000000,750.000000,450.000000,264.000000,600.000000
9.921875,-0.026191,0.000000,-0.141740,937.000000,753.000000,447.000000,263.000000,600.000000
9.921875,-0.023502,0.000000,-0.127880,937.000000,757.000000,443.000000,263.000000,600.000000
9.921875,-0.044222,0.000000,-0.138329,939.000000,759.000000,441.000000,261.000000,600.000000
9.921875,-0.032706,0.000000,-0.134663,939.000000,759.000000,441.000000,261.000000,600.000000
9.921875,-0.024774,0.000000,-0.125937,938.000000,760.000000,440.000000,262.000000,600.000000
9.921875,-0.026436,0.000000,-0.129712,939.000000,761.000000,439.000000,261.000000,600.000000
9.921875,-0.014345,0.000000,-0.118471,940.000000,762.000000,438.000000,260.000000,600.000000
9.921875,-0.019220,0.000000,-0.129889,942.000000,764.000000,436.000000,258.000000,600.000000
9.921875,-0.012926,0.000000,-0.120219,947.000000,767.000000,433.000000,253.000000,600.000000
9.921875,-0.020258,0.000000,-0.112960,948.000000,766.000000,434.000000,252.000000,600.000000
9.921875,-0.027873,0.000000,-0.126889,948.000000,768.000000,432.000000,252.000000,600.000000
9.921875,-0.019211,0.000000,-0.113050,951.000000,767.000000,433.000000,249.000000,600.000000
9.921875,-0.030947,0.000000,-0.111066,952.000000,770.000000,430.000000,248.000000,600.000000
9.921875,-0.029038,0.000000,-0.114583,952.000000,772.000000,428.000000,248.000000,600.000000
9.921875,-0.022322,0.000000,-0.102061,955.000000,771.000000,429.000000,245.000000,600.000000
9.921875,-0.028653,0.000000,-0.120351,957.000000,773.000000,427.000000,243.000000,600.000000
9.921875,-0.012821,0.000000,-0.116052,955.000000,777.000000,423.000000,245.000000,600.000000
9.921875,-0.010129,0.000000,-0.098363,956.000000,780.000000,420.000000,244.000000,600.000000
9.921875,-0.031819,0.000000,-0.108237,961.000000,781.000000,419.000000,239.000000,600.000000
9.921875,-0.022422,0.000000,-0.095383,958.000000,784.000000,416.000000,242.000000,600.000000
9.921875,-0.021574,0.000000,-0.070021,959.000000,787.000000,413.000000,241.000000,600.000000
9.921875,-0.034299,0.000000,-0.078081,961.000000,791.000000,409.000000,239.000000,600.000000
9.921875,-0.028761,0.000000,-0.077830,963.000000,793.000000,407.000000,237.000000,600.000000
9.921875,-0.028190,0.000000,-0.055229,962.000000,794.000000,406.000000,238.000000,600.000000
9.921875,-0.034944,0.000000,-0.056665,965.000000,795.000000,405.000000,235.000000,600.000000
9.921875,-0.025400,0.000000,-0.049227,964.000000,798.000000,402.000000,236.000000,600.000000
9.921875,-0.027696,0.000000,-0.013353,964.000000,804.000000,396.000000,236.000000,600.000000
9.921875,-0.042110,0.000000,-0.045269,967.000000,801.000000,399.000000,233.000000,600.000000
9.921875,-0.031531,0.000000,-0.068048,971.000000,803.000000,397.000000,229.000000,600.000000
9.921875,-0.024898,0.000000,-0.043832,973.000000,801.000000,399.000000,227.000000,600.000000
9.921875,-0.052648,0.000000,-0.049311,975.000000,803.000000,397.000000,225.000000,600.000000
9.921875,-0.064092,0.000000,-0.079163,979.000000,803.000000,397.000000,221.000000,600.000000
9.921875,-0.048008,0.000000,-0.084321,982.000000,802.000000,398.000000,218.000000,600.000000
9.921875,-0.060096,0.000000,-0.056870,982.000000,804.000000,396.000000,218.000000,600.000000
9.921875,-0.071786,0.000000,-0.080969,987.000000,803.000000,397.000000,213.000000,600.000000
9.921875,-0.055115,0.000000,-0.123943,989.000000,803.000000,397.000000,211.000000,600.000000
9.921875,-0.053251,0.000000,-0.085032,989.000000,805.000000,395.000000,211.000000,600.000000
9.921875,-0.070496,0.000000,-0.060604,988.000000,808.000000,392.000000,212.000000,600.000000
9.921875,-0.054157,0.000000,-0.114469,989.000000,807.000000,393.000000,211.000000,600.000000
9.921875,-0.027471,0.000000,-0.126635,988.000000,806.000000,394.000000,212.000000,600.000000
9.921875,-0.020640,0.000000,-0.087279,987.000000,807.000000,393.000000,213.000000,600.000000
9.921875,-0.034072,0.000000,-0.105024,991.000000,805.000000,395.000000,209.000000,600.000000
9.921875,-0.019366,0.000000,-0.146520,995.000000,801.000000,399.000000,205.000000,600.000000
9.921875,0.007889,0.000000,-0.159854,998.000000,798.000000,402.000000,202.000000,600.000000
9.921875,-0.011518,0.000000,-0.117774,994.000000,802.000000,398.000000,206.000000,600.000000
9.921875,-0.035485,0.000000,-0.121216,995.000000,803.000000,397.000000,205.000000,600.000000
9.921875,-0.010292,0.000000,-0.160849,993.000000,803.000000,397.000000,207.000000,600.000000
9.921875,0.003605,0.000000,-0.149852,989.000000,807.000000,393.000000,211.000000,600.000000
9.921875,-0.012439,0.000000,-0.115310,986.000000,808.000000,392.000000,214.000000,600.000000
9.921875,-0.023354,0.000000,-0.152723,983.000000,811.000000,389.000000,217.000000,600.000000
9.921875,-0.004379,0.000000,-0.186846,985.000000,809.000000,391.000000,215.000000,600.000000
9.921875,0.020124,0.000000,-0.171228,982.000000,814.000000,386.000000,218.000000,600.000000
9.921875,-0.007987,0.000000,-0.134111,983.000000,813.000000,387.000000,217.000000,600.000000
9.921875,-0.025911,0.000000,-0.146351,985.000000,809.000000,391.000000,215.000000,600.000000
9.921875,0.005471,0.000000,-0.174352,987.000000,809.000000,391.000000,213.000000,600.000000
9.921875,0.018697,0.000000,-0.126560,987.000000,809.000000,391.000000,213.000000,600.000000
9.921875,0.000596,0.000000,-0.072629,985.000000,813.000000,387.000000,215.000000,600.000000
9.921875,-0.008256,0.000000,-0.111005,987.000000,813.000000,387.000000,213.000000,600.000000
9.921875,0.005826,0.000000,-0.153100,990.000000,812.000000,388.000000,210.000000,600.000000
9.921875,0.024656,0.000000,-0.155975,988.000000,810.000000,390.000000,212.000000,600.000000
9.921875,-0.007387,0.000000,-0.116979,987.000000,813.000000,387.000000,213.000000,600.000000
9.921875,-0.044022,0.000000,-0.116865,985.000000,819.000000,381.000000,215.000000,600.000000
9.921875,-0.053742,0.000000,-0.148654,982.000000,818.000000,382.000000,218.000000,600.000000
9.921875,-0.031483,0.000000,-0.124442,981.000000,817.000000,383.000000,219.000000,600.000000
9.921875,-0.036413,0.000000,-0.058120,980.000000,818.000000,382.000000,220.000000,600.000000
9.921875,-0.066179,0.000000,-0.004275,980.000000,816.000000,384.000000,220.000000,600.000000
9.921875,-0.068840,0.000000,-0.046066,982.000000,810.000000,390.000000,218.000000,600.000000
9.921875,-0.043203,0.000000,-0.086319,988.000000,802.000000,398.000000,212.000000,600.000000
9.921875,-0.026468,0.000000,-0.041266,989.000000,801.000000,399.000000,211.000000,600.000000
9.921875,-0.034414,0.000000,0.009601,991.000000,801.000000,399.000000,209.000000,600.000000
9.921875,-0.048121,0.000000,0.018738,996.000000,796.000000,404.000000,204.000000,600.000000
9.921875,-0.019039,0.000000,-0.040260,995.000000,793.000000,407.000000,205.000000,600.000000
9.921875,0.016364,0.000000,-0.071638,996.000000,798.000000,402.000000,204.000000,600.000000
9.921875,0.036297,0.000000,-0.059278,994.000000,800.000000,400.000000,206.000000,600.000000
9.921875,0.005690,0.000000,-0.055357,989.000000,807.000000,393.000000,211.000000,600.000000
9.921875,-0.012241,0.000000,-0.099708,988.000000,808.000000,392.000000,212.000000,600.000000
9.921875,0.012944,0.000000,-0.153070,990.000000,808.000000,392.000000,210.000000,600.000000
9.921875,0.020954,0.000000,-0.117576,988.000000,810.000000,390.000000,212.000000,600.000000
9.921875,-0.001855,0.000000,-0.071705,983.000000,813.000000,387.000000,217.000000,600.000000
9.921875,-0.010268,0.000000,-0.098866,983.000000,815.000000,385.000000,217.000000,600.000000
9.921875,0.010109,0.000000,-0.125542,986.000000,810.000000,390.000000,214.000000,600.000000
9.921875,0.034160,0.000000,-0.119973,987.000000,807.000000,393.000000,213.000000,600.000000
9.921875,0.008771,0.000000,-0.077293,986.000000,810.000000,390.000000,214.000000,600.000000
9.921875,-0.016073,0.000000,-0.080111,988.000000,806.000000,394.000000,212.000000,600.000000
9.921875,-0.019361,0.000000,-0.127389,991.000000,803.000000,397.000000,209.000000,600.000000
9.921875,0.009852,0.000000,-0.132520,991.000000,803.000000,397.000000,209.000000,600.000000
9.921875,0.015517,0.000000,-0.087874,990.000000,808.000000,392.000000,210.000000,600.000000
9.921875,-0.011113,0.000000,-0.074902,989.000000,807.000000,393.000000,211.000000,600.000000
9.921875,-0.013625,0.000000,-0.103722,988.000000,808.000000,392.000000,212.000000,600.000000
9.921875,0.006739,0.000000,-0.134266,990.000000,808.000000,392.000000,210.000000,600.000000
9.921875,0.006771,0.000000,-0.090342,989.000000,809.000000,391.000000,211.000000,600.000000
9.921875,-0.026910,0.000000,-0.043242,987.000000,813.000000,387.000000,213.000000,600.000000
9.921875,-0.064953,0.000000,-0.033365,986.000000,812.000000,388.000000,214.000000,600.000000
9.921875,-0.045244,0.000000,-0.076590,987.000000,811.000000,389.000000,213.000000,600.000000
9.921875,-0.018350,0.000000,-0.086561,988.000000,810.000000,390.000000,212.000000,600.000000
9.921875,-0.014540,0.000000,-0.050931,986.000000,810.000000,390.000000,214.000000,600.000000
9.921875,-0.045979,0.000000,-0.038415,987.000000,809.000000,391.000000,213.000000,600.000000
9.921875,-0.052181,0.000000,-0.069177,988.000000,808.000000,392.000000,212.000000,600.000000
9.921875,-0.014515,0.000000,-0.080019,990.000000,802.000000,398.000000,210.000000,600.000000
9.921875,-0.000036,0.000000,-0.045869,986.000000,804.000000,396.000000,214.000000,600.000000
9.921875,-0.024292,0.000000,-0.007814,988.000000,804.000000,396.000000,212.000000,600.000000
9.921875,-0.022214,0.000000,-0.057688,989.000000,803.000000,397.000000,211.000000,600.000000
9.921875,0.012500,0.000000,-0.109435,991.000000,803.000000,397.000000,209.000000,600.000000
9.921875,0.046799,0.000000,-0.118058,991.000000,803.000000,397.000000,209.000000,600.000000
9.921875,0.012166,0.000000,-0.073524,989.000000,809.000000,391.000000,211.000000,600.000000
9.921875,-0.018647,0.000000,-0.078537,989.000000,809.000000,391.000000,211.000000,600.000000
9.921875,-0.015896,0.000000,-0.115680,992.000000,808.000000,392.000000,208.000000,600.000000
9.921875,-0.001541,0.000000,-0.090208,992.000000,808.000000,392.000000,208.000000,600.000000
9.921875,-0.022640,0.000000,-0.045897,991.000000,811.000000,389.000000,209.000000,600.000000
9.921875,-0.061581,0.000000,-0.035747,994.000000,810.000000,390.000000,206.000000,600.000000
9.921875,-0.049938,0.000000,-0.078012,991.000000,809.000000,391.000000,209.000000,600.000000
9.921875,-0.033441,0.000000,-0.083718,994.000000,806.000000,394.000000,206.000000,600.000000
9.921875,-0.063888,0.000000,-0.055685,994.000000,804.000000,396.000000,206.000000,600.000000
9.921875,-0.085155,0.000000,-0.078776,993.000000,805.000000,395.000000,207.000000,600.000000
9.921875,-0.073688,0.000000,-0.121107,990.000000,804.000000,396.000000,210.000000,600.000000
9.921875,-0.050329,0.000000,-0.088428,994.000000,802.000000,398.000000,206.000000,600.000000
9.921875,-0.055582,0.000000,-0.044229,992.000000,804.000000,396.000000,208.000000,600.000000
9.921875,-0.077313,0.000000,-0.040417,992.000000,806.000000,394.000000,208.000000,600.000000
9.921875,-0.063922,0.000000,-0.086379,996.000000,804.000000,396.000000,204.000000,600.000000
9.921875,-0.038223,0.000000,-0.092184,994.000000,804.000000,396.000000,206.000000,600.000000
9.921875,-0.033868,0.000000,-0.062075,993.000000,807.000000,393.000000,207.000000,600.000000
9.921875,-0.058374,0.000000,-0.092453,996.000000,806.000000,394.000000,204.000000,600.000000
9.921875,-0.062516,0.000000,-0.143626,997.000000,807.000000,393.000000,203.000000,600.000000
9.921875,-0.047883,0.000000,-0.164995,997.000000,807.000000,393.000000,203.000000,600.000000
9.921875,-0.069870,0.000000,-0.115933,992.000000,810.000000,390.000000,208.000000,600.000000
9.921875,-0.103444,0.000000,-0.104722,991.000000,811.000000,389.000000,209.000000,600.000000
9.921875,-0.116528,0.000000,-0.138891,991.000000,809.000000,391.000000,209.000000,600.000000
9.921875,-0.095251,0.000000,-0.135644,991.000000,809.000000,391.000000,209.000000,600.000000
9.921875,-0.089638,0.000000,-0.097286,988.000000,808.000000,392.000000,212.000000,600.000000
9.921875,-0.110822,0.000000,-0.070908,987.000000,809.000000,391.000000,213.000000,600.000000
9.921875,-0.105869,0.000000,-0.125018,990.000000,808.000000,392.000000,210.000000,600.000000
9.921875,-0.081264,0.000000,-0.153464,992.000000,806.000000,394.000000,208.000000,600.000000
9.921875,-0.061166,0.000000,-0.125085,992.000000,804.000000,396.000000,208.000000,600.000000
9.921875,-0.080409,0.000000,-0.094442,993.000000,807.000000,393.000000,207.000000,600.000000
